id,label
526,6
527,1
528,6
529,6
530,5
531,2
532,6
533,6
534,6
535,1
536,2
537,6
538,6
539,2
540,6
541,2
542,6
543,6
544,1
545,6
546,6
547,1
548,3
549,6
550,6
551,1
552,3
553,1
554,2
555,6
556,6
557,2
558,6
559,6
560,1
561,6
562,1
563,1
564,2
565,1
566,5
567,5
568,6
569,2
570,5
571,2
572,5
573,2
574,5
575,1
576,1
577,6
578,1
579,2
580,6
581,3
582,2
583,1
584,3
585,1
586,1
587,2
588,1
589,6
590,2
591,5
592,2
593,3
594,6
595,5
596,6
597,5
598,2
599,6
600,1
601,3
602,2
603,5
604,1
605,6
606,5
607,1
608,1
609,5
610,2
611,6
612,2
613,6
614,1
615,6
616,6
617,6
618,1
619,6
620,6
621,6
622,6
623,3
624,5
625,2
626,6
627,1
628,6
629,6
630,6
631,6
632,6
633,2
634,6
635,1
636,1
637,2
638,6
639,6
640,6
641,6
642,6
643,3
644,5
645,2
646,6
647,6
648,6
649,1
650,1
651,1
652,1
653,6
654,3
655,6
656,6
657,1
658,1
659,2
660,6
661,6
662,2
663,6
664,6
665,1
666,2
667,2
668,5
669,6
670,2
671,1
672,6
673,5
674,6
675,6
676,6
677,6
678,1
679,2
680,5
681,6
682,1
683,6
684,1
685,6
686,6
687,1
688,6
689,6
690,1
691,6
692,3
693,1
694,6
695,6
696,1
697,6
698,2
699,2
700,6
701,6
702,2
703,1
704,1
705,6
706,1
707,6
708,2
709,3
710,5
711,1
712,6
713,1
714,1
715,1
716,1
717,6
718,6
719,6
720,6
721,6
722,1
723,5
724,2
725,5
726,2
727,2
728,1
729,2
730,1
731,1
732,5
733,1
734,2
735,1
736,1
737,6
738,1
739,1
740,6
741,2
742,6
743,1
744,6
745,2
746,6
747,1
748,5
749,6
750,6
751,6
752,1
753,6
754,1
755,6
756,1
757,2
758,6
759,6
760,6
761,6
762,6
763,6
764,1
765,6
766,6
767,1
768,1
769,6
770,5
771,6
772,3
773,6
774,1
775,5
776,5
777,5
778,6
779,6
780,2
781,6
782,5
783,1
784,1
785,2
786,6
787,6
788,6
789,3
790,3
791,6
792,1
793,1
794,6
795,6
796,5
797,6
798,1
799,6
800,3
801,6
802,6
803,1
804,6
805,6
806,2
807,6
808,1
809,2
810,3
811,6
812,5
813,6
814,1
815,6
816,6
817,3
818,2
819,6
820,6
821,6
822,1
823,2
824,6
825,6
826,2
827,2
828,1
829,6
830,6
831,1
832,3
833,6
834,2
835,3
836,6
837,1
838,1
839,6
840,6
841,1
842,1
843,1
844,2
845,6
846,1
847,6
848,2
849,1
850,2
851,2
852,6
853,6
854,6
855,6
856,2
857,6
858,1
859,6
860,2
861,3
862,6
863,1
864,6
865,6
866,2
867,2
868,6
869,6
870,1
871,1
872,5
873,6
874,1
875,1
876,3
877,6
878,6
879,2
880,6
881,6
882,2
883,6
884,2
885,1
886,6
887,6
888,2
889,1
890,1
891,2
892,3
893,2
894,6
895,1
896,3
897,5
898,6
899,2
900,1
901,1
902,6
903,1
904,1
905,2
906,6
907,1
908,6
909,6
910,2
911,6
912,1
913,1
914,5
915,6
916,5
917,6
918,6
919,1
920,6
921,1
922,6
923,6
924,5
925,2
926,6
927,2
928,6
929,6
930,6
931,1
932,1
933,6
934,1
935,6
936,1
937,6
938,6
939,6
940,6
941,1
942,3
943,6
944,6
945,2
946,6
947,6
948,2
949,6
950,2
951,6
952,1
953,1
954,5
955,6
956,6
957,6
958,2
959,2
960,3
961,3
962,3
963,5
964,6
965,3
966,6
967,6
968,1
969,1
970,6
971,1
972,6
973,3
974,2
975,5
976,2
977,2
978,1
979,6
980,2
981,3
982,3
983,6
984,6
985,5
986,2
987,1
988,6
989,2
990,1
991,1
992,5
993,6
994,6
995,3
996,1
997,1
998,2
999,1
1000,6
